MobilePhoneList [2007-09-24 13:29:03] By http://ke-tai.org/
"連番","メーカ名","機種名","機種略名","ユーザエージェント","タイプ１","タイプ２","ブラウザ幅(x)","ブラウザ高さ(y)","表示カラー数","ブラウザキャッシュ","GIF","JPG","PNG","Flash","Flashバージョン","Flashワークメモリ","Javaアプリ","BREW","HTML","SSL","ログイン","クッキー","備考","更新日"
"3000940","Vodafone","802N","802N","Vodafone/1.0/V802N/NJ001[/Serial] Browser/UP.Browser/7.0.2.1.307 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","269","65536","300","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000950","Vodafone","702sMO","702sMO","MOT-C980/80.2F.2E. MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","176","182","65536","300","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000960","Vodafone","702MO","702MO","MOT-V980/80.2F.2E. MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","176","182","65536","300","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000970","Vodafone","804SH","V8204SH","Vodafone/1.0/V804SH/SHJ001[/Serial] Browser/UP.Browser/7.0.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","264","262144","","1","1","1","1","0","0","1","0","1","1","1","1","","2007-09-21 14:24:21"
"3000980","Vodafone","904T","V904T","Vodafone/1.0/V904T/TJ001[/Serial] Browser/VF-Browser/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","261","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3000990","Vodafone","804SS","V804SS","Vodafone/1.0/V804SS/SSJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","240","264","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001000","Vodafone","904SH","V904SH","Vodafone/1.0/V904SH/SHJ001[/Serial] Browser/VF-NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","480","540","262144","0","1","1","1","1","0","0","1","0","1","1","1","1","","2007-09-10 18:31:06"
"3001010","Vodafone","905SH","V905SH","Vodafone/1.0/V905SH/SHJ001[/Serial] Browser/VF-NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","240","350","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001020","Vodafone","804N","V804N","Vodafone/1.0/V804N/NJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","240","270","65536","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001030","Vodafone","705SH","V705SH","Vodafone/1.0/V705SH/SHJ001[/Serial] Browser/VF-NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","240","270","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001040","Vodafone","705T","V705T","Vodafone/1.0/V705T/TJ001[/Serial] Browser/VF-Browser/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","240","261","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001050","Vodafone","804NK","V804NK","Vodafone/1.0/V804NK/NKJ001[/Serial] Series60/3.0 NokiaN71/3.0630 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","240","276","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001060","SoftBank","910T","910T","SoftBank/1.0/910T/TJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","234","259","262144","","1","1","1","1","0","0","1","0","1","1","1","1","","2007-09-12 11:05:37"
"3001070","SoftBank","810SH","810SH","SoftBank/1.0/810SH/SHJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","468","540","262144","","1","1","1","1","0","0","1","0","1","1","1","1","","2007-09-23 10:21:24"
"3001080","SoftBank","811SH","811SH","SoftBank/1.0/811SH/SHJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","468","540","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001090","SoftBank","705P","705P","SoftBank/1.0/705P/PJP10[/Serial] Browser/Teleca-Browser/3.1 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","236","258","16777216","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-11 18:19:03"
"3001100","SoftBank","705SC","705SC","SoftBank/1.0/705SC/SCJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","230","264","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001110","SoftBank","706SC","706SC","SoftBank/1.0/706SC/SCJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","230","264","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001120","SoftBank","810T","810T","SoftBank/1.0/810T/TJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","234","259","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001130","SoftBank","811T","811T","SoftBank/1.0/811T/TJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","234","259","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001140","SoftBank","910SH","910SH","SoftBank/1.0/910SH/SHJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","468","540","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001150","SoftBank","911SH","911SH","SoftBank/1.0/911SH/SHJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","234","350","262144","","1","1","1","1","0","0","1","0","1","1","1","1","","2007-09-24 12:43:15"
"3001160","SoftBank","705N","705N","SoftBank/1.0/705N/NJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","233","269","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001170","SoftBank","707SC","707SC","SoftBank/1.0/707SC/SCJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","230","264","65536","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-24 12:42:53"
"3001180","SoftBank","709SC","709SC","SoftBank/1.0/709SC/SCJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","230","264","262144","","1","1","1","0","","","1","0","1","1","1","1","Flash不明","2007-09-08 17:45:39"
"3001190","SoftBank","705NK","705NK","SoftBank/1.0/705NK/NKJ001[/Serial] Series60/3.0 NokiaN73/X.XX.XX Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","240","267","262144","","1","1","1","0","0","0","1","0","1","1","1","1","Flash不明／","2007-09-14 23:18:01"
"3001200","SoftBank","812SH","812SH","SoftBank/1.0/812SH/SHJ001[/Serial] Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","234","270","262144","","1","1","1","1","0","0","1","0","1","1","1","1","","2007-09-24 12:52:24"
